topic,joke,label
Health,"Remember, being healthy is basically dying as slowly as possible.",1
Animals,What do you call an alligator in a vest? An investigator.,0
Overthinking,"I worry about ridiculous things, you know, how does a guy who drives a snowplough get to work in the morning… that can keep me awake for days.",1
Astrology,My star sign is Pyrex. I was a test-tube baby.,1
Obesity,Life is like a box of chocolates. It doesn’t last long if you’re fat.,1
Fashion,Why was the belt arrested? It held up a pair of pants.,0
Animals,How does a penguin build its house? Igloos it together.,0
Walls,What did one wall say to the other wall? I'll meet you at the corner.,0
Folklore,"I’ve never worked out what the moral of Humpty Dumpty is. I can only think of: Don’t sit on a wall, if you’re an egg.",1
Animals,Why was the big cat disqualified from the race? Because it was a cheetah.,0
Learning,I’m learning the hokey cokey. Not all of it. But – I’ve got the ins and outs.,1
Snowmen,What do you call a snowman with a six-pack? An abdominal snowman.,0
Social Class,You know you’re working class when your TV is bigger than your bookcase.,1
Food,Why did the tomato turn red? Because it saw the salad dressing.,0
Technology,Why did the computer go to the doctor? It had a virus.,0
Weather,"Normally you have news, weather and travel. But not on snow day. On a snow day, news is weather is travel.",1
Space,How do you organize a space party? You planet.,0
Charity,Why don't oysters donate to charity? Because they are shellfish.,0
Animals,How does a penguin build its house? Igloos it together.,0
Conflict,Most of my life is spent avoiding conflict. I hardly ever visit Syria.,1
Awards,"For any of you who don’t know, the Golden Globes are just like the Oscars, but without all that esteem. The Golden Globes are to the Oscars what Kim Kardashian is to Kate Middleton. A bit louder, a bit trashier, a bit drunker, and more easily bought.",1
Food,Why do cows have hooves instead of feet? Because they lactose.,0
Music,Here’s a picture of me with REM. That’s me in the corner.,1
Optimism,"People say ‘Bill, are you an optimist?’ And I say, ‘I hope so.’",1
Flexibility,I said to the gym instructor: ‘Can you teach me to do the splits?’ He said: ‘How flexible are you?’ I said: ‘I can’t make Tuesdays.’,1
Animals,What do you get when you cross a sheep and a kangaroo? A woolly jumper.,0
Activism,I could solve the world’s problems if I… cared.,1
Skeletons,Why don't skeletons fight each other? They don't have the guts.,0
Fashion,What do you call a belt made of watches? A waist of time.,0
Technology,Why did the computer go to the doctor? It had a virus.,0
Sports,Why don't some fish play basketball? Because they're afraid of the net.,0
Animals,Why don't you see elephants hiding in trees? Because they're so good at it.,0
Culture,"America champions the underdog. We champion the under dog until he’s not the underdog anymore, and he annoys us.",1
Convenience,"I like an escalator because an escalator can never break. It can only become stairs. There would never be an ‘Escalator Temporarily Out of Order’ sign, only ‘Escalator Temporarily Stairs’.",1
Walls,What did one wall say to the other wall? I'll meet you at the corner.,0
Marriage,"The first time I met my wife, I knew she was a keeper. She was wearing massive gloves.",1
Factories,What do you call a factory that makes good products? A satisfactory.,0
Weather,"Normally you have news, weather and travel. But not on snow day. On a snow day, the news is weather is travel.",1
Animals,What do you call an alligator in a vest? An investigator.,0
