topic,joke,label
Science,Why don't scientists trust atoms? Because they make up everything.,0
Beauty,"My girlfriend is absolutely beautiful. Body like a Greek statue – completely pale, no arms.",1
National Identity,"I could kill every white person in America at one time. You know how I’d do it? Just wait for the Super Bowl, and right when they sing the National Anthem, I’d have O.J. Simpson walk to the 50-yard line with them bad knees.",1
Vengeance,My therapist says I have a preoccupation with vengeance. We’ll see about that.,1
Relaxation,"A spa hotel? It’s like a normal hotel, only in reception there’s a picture of a pebble.",1
Animals,What do you call a fish with no eyes? Fsh.,0
Philosophy,"How many philosophers does it take to change a lightbulb?…. none. They’re not really into that sort of thing. If it’s that dark, light a candle.",1
Music,Why did the chicken join a band? Because it had the drumsticks.,0
Family,"I’m sure wherever my Dad is, he’s looking down on us. He’s not dead, just very condescending.",1
Humor,I can’t find someone funny whom I don’t like. Hitler told great jokes.,1
Communication,"I was in my car driving back from work. A police officer pulled me over and knocked on my window. I said, ‘One minute I’m on the phone.'",1
Animals,What do you call a magic dog? A labracadabrador.,0
Ghosts,Why are ghosts bad at lying? Because you can see right through them.,0
Cleaning,How do you make a tissue dance? Put a little boogie in it.,0
Generosity,"Give a man a fish, and he’ll probably follow you home expecting more fish.",1
Charity,Why don't oysters donate to charity? Because they are shellfish.,0
Atheism,I’d like to thank God for making me an atheist.,1
Suburban Life,"My parents did just well enough so I could grow up poor around white people. When Nas and them used to talk about the projects, I used to get jealous. It sounded fun. Everybody in the projects was poor, and that’s fair. But if you were poor in Silver Spring, nigga, it felt like it was only happening to you.",1
Food,What did the grape do when it got stepped on? Nothing but let out a little wine.,0
Culture,"With stand-up in Britain, what you have to do is bloody swearing. In Germany, we don’t have to swear. Reason being, things work.",1
Technology,"iPhones are Barbie Dolls for grown men. You carry them round, dress them up in little outfits, accessorise, & get a new one every year.",1
Field,Why did the scarecrow win an award? Because he was outstanding in his field.,0
Food,What did the grape do when it got stepped on? Nothing but let out a little wine.,0
Science,Why don't scientists trust atoms? Because they make up everything.,0
Animals,What do you call a pile of cats? A meowtain.,0
Golf,Why did the golfer bring an extra pair of pants? In case he got a hole in one.,0
Marriage,"I always take my wife morning tea in my pyjamas. But is she grateful? No, she says she’d rather have it in a cup.",1
Marriage,"‘What’s a couple?’ I asked my mum. She said, ‘Two or three’. Which probably explains why her marriage collapsed.",1
Fashion,"What did one hat say to the other hat? You stay here, I'll go on ahead.",0
Identity,"I can have a go at the French cause I’m half French half English with a stupid name like Gervais. No I am, I’m half French half English and um I’ve got qualities of both, French and English which is good, so um… I am crap in bed but at least I’ve got bad breath.",1
Transportation,Why did the bicycle fall over? It was two-tired.,0
Animals,What do you call a fish with no eyes? Fsh.,0
Factories,What do you call a factory that makes good products? A satisfactory.,0
Animals,What do you call a bear with no teeth? A gummy bear.,0
Coffee,Why did the coffee file a police report? It got mugged.,0
Social Class,You know you’re working class when your TV is bigger than your book case.,1
Food,What do you call cheese that isn't yours? Nacho cheese.,0
Social Media,Following someone on Twitter and asking them to tweet about something else is like stalking someone and asking them to go a different route.,1
